person_age,person_income,person_emp_length,loan_grade,loan_amnt,loan_int_rate,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length,person_home_ownership_MORTGAGE,person_home_ownership_OTHER,person_home_ownership_OWN,person_home_ownership_RENT,loan_intent_DEBTCONSOLIDATION,loan_intent_EDUCATION,loan_intent_HOMEIMPROVEMENT,loan_intent_MEDICAL,loan_intent_PERSONAL,loan_intent_VENTURE
31,85000,3.0,1,7500,10.08,0.09,0,5,False,False,False,True,False,False,False,False,False,True
25,57500,4.0,2,6000,11.28,0.1,0,2,False,False,False,True,False,False,False,False,False,True
21,36000,3.0,0,15000,6.62,0.42,0,2,False,False,False,True,False,False,False,True,False,False
39,24000,0.0,0,4800,7.49,0.2,0,16,False,False,False,True,True,False,False,False,False,False
43,30000,0.0,2,11525,13.57,0.38,1,17,False,False,False,True,False,False,False,False,True,False
21,41000,5.0,0,7000,5.79,0.17,0,2,False,False,False,True,False,False,False,False,False,True
23,60000,1.0,2,11000,14.22,0.18,0,4,False,False,False,True,False,True,False,False,False,False
23,39216,5.0,2,10000,13.49,0.25,0,3,True,False,False,False,False,False,False,False,False,True
28,59600,2.0,0,5000,5.79,0.08,0,10,False,False,False,True,True,False,False,False,False,False
23,45600,3.0,2,12000,14.65,0.26,1,2,True,False,False,False,False,False,False,False,False,True
30,75000,9.0,2,14000,13.79,0.19,0,8,True,False,False,False,False,False,True,False,False,False
39,64000,9.0,2,4800,12.73,0.07,1,11,False,False,False,True,False,False,True,False,False,False
23,48000,8.0,3,3600,16.02,0.07,0,2,False,False,False,True,False,False,False,False,False,True
32,39000,4.0,1,4500,9.91,0.12,0,7,False,False,False,True,False,False,False,True,False,False
38,200000,2.0,0,25000,7.9,0.13,0,13,True,False,False,False,False,False,False,False,True,False
23,91200,7.0,1,3000,8.88,0.03,0,2,True,False,False,False,True,False,False,False,False,False
29,60000,4.0,1,5500,10.74,0.09,0,6,False,False,False,True,False,False,True,False,False,False
25,70000,4.0,2,8000,15.96,0.11,1,3,False,False,False,True,False,False,False,False,True,False
24,40000,8.0,3,3000,15.65,0.07,0,2,True,False,False,False,False,True,False,False,False,False
28,50000,7.0,5,14000,19.04,0.28,1,5,False,False,False,True,False,False,False,False,False,True
28,43200,1.0,0,3000,7.49,0.07,0,9,False,False,False,True,False,False,False,True,False,False
23,34800,0.0,1,7000,11.99,0.2,0,3,False,False,False,True,False,False,True,False,False,False
25,50000,3.0,0,17000,6.03,0.34,0,2,True,False,False,False,True,False,False,False,False,False
30,180000,14.0,1,20000,11.48,0.11,0,8,True,False,False,False,True,False,False,False,False,False
29,120000,1.0,2,17500,12.87,0.15,0,5,False,False,False,True,False,False,False,True,False,False
22,59000,4.0,0,20000,6.91,0.34,0,4,True,False,False,False,False,True,False,False,False,False
24,27600,4.0,3,7000,15.62,0.25,1,4,False,False,False,True,False,False,False,False,True,False
25,154000,4.0,0,12225,7.49,0.08,0,3,True,False,False,False,False,False,False,True,False,False
22,30000,0.0,3,12250,13.67,0.41,1,4,False,False,False,True,False,False,True,False,False,False
23,60000,5.0,0,8850,6.99,0.15,0,3,True,False,False,False,False,True,False,False,False,False
41,46152,10.0,1,14525,11.11,0.31,0,16,False,False,False,True,False,False,False,False,True,False
24,52000,8.0,1,15000,10.0,0.29,0,2,True,False,False,False,False,False,True,False,False,False
23,114000,7.0,2,8000,12.68,0.07,0,4,True,False,False,False,False,True,False,False,False,False
32,40000,3.0,1,12000,11.89,0.3,0,10,False,False,False,True,True,False,False,False,False,False
23,31920,0.0,0,5000,8.0,0.16,0,3,False,False,False,True,True,False,False,False,False,False
31,50000,3.0,0,10500,6.17,0.21,0,8,False,False,False,True,False,False,False,False,True,False
24,38400,3.0,1,5000,11.14,0.13,0,3,False,False,False,True,True,False,False,False,False,False
36,180000,5.0,1,24000,9.99,0.13,0,15,False,False,False,True,False,True,False,False,False,False
37,58000,9.0,1,18200,10.99,0.31,0,11,False,False,False,True,False,False,False,True,False,False
36,127000,20.0,3,25000,14.59,0.2,0,11,False,False,False,True,True,False,False,False,False,False
28,24000,0.0,2,10000,12.87,0.42,0,8,False,False,False,True,True,False,False,False,False,False
24,94837,8.0,1,9600,11.99,0.1,0,2,False,False,False,True,False,False,True,False,False,False
30,65004,6.0,0,7100,8.0,0.11,0,10,True,False,False,False,False,False,False,False,True,False
24,37680,8.0,6,15000,19.82,0.4,0,2,False,False,False,True,False,True,False,False,False,False
27,54792,4.0,2,5000,13.48,0.09,0,5,False,False,False,True,False,True,False,False,False,False
28,55000,4.0,1,12000,10.36,0.22,0,7,False,False,False,True,False,False,True,False,False,False
25,76800,8.0,0,6500,5.79,0.08,0,4,True,False,False,False,False,True,False,False,False,False
25,80000,0.0,0,12000,6.91,0.15,0,2,True,False,False,False,False,False,False,False,False,True
22,21600,1.0,3,2000,16.89,0.09,0,2,False,False,False,True,True,False,False,False,False,False
24,33600,8.0,0,2500,6.39,0.07,0,3,False,False,True,False,False,False,False,False,False,True
23,65000,3.0,1,8500,12.21,0.13,0,2,False,False,False,True,False,False,False,True,False,False
22,45000,3.0,4,10000,17.93,0.22,1,2,False,False,False,True,False,False,False,False,True,False
25,63000,1.0,2,12000,14.26,0.19,0,3,False,False,False,True,True,False,False,False,False,False
29,35000,1.0,0,3600,8.0,0.1,0,9,True,False,False,False,False,False,False,False,True,False
39,48000,0.0,2,10000,13.22,0.21,0,16,False,False,False,True,False,False,False,False,False,True
29,68004,3.0,1,18000,10.0,0.26,0,9,False,False,False,True,False,False,False,True,False,False
24,54996,4.0,1,10000,10.37,0.18,0,4,False,False,True,False,False,True,False,False,False,False
26,115000,6.0,2,15000,12.87,0.13,1,3,True,False,False,False,False,False,True,False,False,False
27,55000,6.0,0,10000,7.9,0.18,0,6,True,False,False,False,False,False,False,False,True,False
31,70000,9.0,0,6000,7.49,0.09,0,7,True,False,False,False,False,False,False,True,False,False
21,53000,2.0,2,14000,14.65,0.26,0,3,False,False,False,True,False,True,False,False,False,False
28,148000,0.0,3,15000,15.65,0.1,1,5,True,False,False,False,False,False,True,False,False,False
29,64000,3.0,0,7000,7.51,0.11,0,6,False,False,False,True,True,False,False,False,False,False
29,30000,5.0,1,8000,12.69,0.27,0,6,False,False,False,True,False,False,True,False,False,False
21,165000,5.0,0,20000,6.91,0.12,0,4,True,False,False,False,False,True,False,False,False,False
28,17004,4.0,0,3500,7.68,0.21,0,8,False,False,False,True,False,False,True,False,False,False
23,30000,6.0,1,5000,10.38,0.17,0,4,True,False,False,False,False,False,False,False,False,True
27,76000,2.0,1,10000,10.99,0.13,0,9,True,False,False,False,True,False,False,False,False,False
23,44004,7.0,0,17000,6.62,0.39,0,2,False,False,True,False,False,True,False,False,False,False
29,21996,4.0,2,2500,13.11,0.11,1,8,False,False,False,True,True,False,False,False,False,False
36,48000,3.0,2,1500,13.92,0.03,1,13,True,False,False,False,False,True,False,False,False,False
25,70000,9.0,0,10000,5.42,0.14,0,4,True,False,False,False,False,False,False,True,False,False
25,32000,7.0,0,11000,7.66,0.34,0,3,False,False,False,True,True,False,False,False,False,False
22,54000,0.0,4,10000,15.95,0.19,0,4,False,False,False,True,False,False,False,False,False,True
28,80000,5.0,1,9000,12.69,0.11,0,6,True,False,False,False,False,False,True,False,False,False
60,31500,2.0,2,4650,13.23,0.15,0,27,False,False,False,True,True,False,False,False,False,False
26,75996,7.0,1,8000,11.83,0.11,0,3,False,False,True,False,False,False,False,False,False,True
22,36000,4.0,1,4200,9.91,0.12,0,2,False,False,False,True,False,False,False,True,False,False
22,38400,6.0,0,8500,7.14,0.22,0,3,True,False,False,False,False,False,False,False,True,False
31,60000,3.0,2,9000,13.06,0.15,0,7,False,False,False,True,False,False,False,True,False,False
25,54000,2.0,1,4000,11.89,0.07,0,2,False,False,False,True,False,True,False,False,False,False
25,153000,9.0,3,10000,14.96,0.07,1,4,False,False,False,True,True,False,False,False,False,False
24,40000,2.0,2,7000,11.34,0.17,0,2,False,False,False,True,False,True,False,False,False,False
36,103000,0.0,2,20000,13.79,0.19,1,17,False,False,False,True,True,False,False,False,False,False
32,140000,16.0,1,25000,10.08,0.18,0,7,True,False,False,False,False,False,False,False,False,True
28,29000,8.0,1,14000,11.99,0.48,0,9,False,False,False,True,False,False,True,False,False,False
36,51000,2.0,4,10000,15.68,0.2,0,16,True,False,False,False,False,False,False,True,False,False
23,85596,5.0,1,6000,10.0,0.07,0,3,True,False,False,False,False,True,False,False,False,False
26,71400,9.0,4,16500,16.45,0.2,0,3,False,False,True,False,False,False,False,True,False,False
29,160000,0.0,2,15000,13.04,0.09,0,5,False,False,False,True,True,False,False,False,False,False
22,43000,0.0,0,5000,7.14,0.12,0,2,True,False,False,False,False,True,False,False,False,False
24,60000,2.0,1,10000,11.71,0.17,0,2,True,False,False,False,True,False,False,False,False,False
22,96000,3.0,1,5000,10.99,0.05,0,4,True,False,False,False,False,False,False,False,False,True
33,34000,5.0,1,2400,11.99,0.07,0,9,False,False,False,True,False,False,False,False,False,True
25,25000,3.0,3,10000,14.11,0.4,1,2,False,False,False,True,False,False,False,False,True,False
27,112921,11.0,4,19000,16.35,0.17,0,10,True,False,False,False,False,False,True,False,False,False
22,66300,4.0,4,8000,18.39,0.1,0,4,False,False,False,True,False,False,False,True,False,False
28,34200,8.0,0,7500,8.94,0.22,0,7,False,False,False,True,False,False,False,False,True,False
23,16800,2.0,3,2750,16.77,0.16,1,2,False,False,False,True,False,False,False,True,False,False
23,80000,7.0,0,10000,7.74,0.13,0,3,True,False,False,False,True,False,False,False,False,False
37,138000,19.0,3,4000,15.62,0.03,0,12,True,False,False,False,False,True,False,False,False,False
22,22000,6.0,0,7200,7.14,0.33,0,2,True,False,False,False,False,False,False,False,True,False
27,42000,1.0,1,5000,10.99,0.12,0,10,False,False,False,True,False,False,False,False,True,False
24,60000,4.0,0,10000,6.54,0.17,0,2,False,False,False,True,False,False,False,True,False,False
32,39000,7.0,3,2800,12.17,0.07,1,6,True,False,False,False,False,False,True,False,False,False
47,65000,1.0,2,3100,13.49,0.05,0,16,False,False,False,True,False,False,False,True,False,False
23,96060,7.0,0,10000,5.42,0.1,0,2,True,False,False,False,False,False,False,True,False,False
23,45000,5.0,0,15000,7.49,0.33,0,4,False,False,False,True,False,False,False,False,True,False
23,55000,5.0,0,15000,6.17,0.27,0,2,True,False,False,False,False,False,False,False,True,False
28,35000,3.0,3,7950,15.62,0.23,0,10,False,False,False,True,True,False,False,False,False,False
24,66600,3.0,1,7200,10.65,0.11,0,4,False,False,True,False,False,False,False,False,False,True
22,51000,3.0,1,12000,11.86,0.24,0,3,True,False,False,False,False,False,True,False,False,False
22,75000,3.0,3,28000,15.62,0.37,1,4,True,False,False,False,False,False,False,False,False,True
43,175436,1.0,0,7000,5.99,0.04,0,12,False,False,False,True,False,False,True,False,False,False
24,89908,1.0,1,24250,12.53,0.27,0,3,False,False,False,True,False,False,False,False,False,True
29,61000,9.0,0,9000,7.88,0.15,0,7,True,False,False,False,False,False,False,False,True,False
26,70000,6.0,0,12000,6.99,0.17,0,3,False,False,False,True,False,False,True,False,False,False
25,70000,9.0,0,4000,6.92,0.06,0,2,True,False,False,False,True,False,False,False,False,False
22,45000,0.0,0,9125,5.79,0.2,0,3,True,False,False,False,False,False,False,True,False,False
29,33000,2.0,1,7200,11.71,0.22,0,10,False,False,False,True,False,True,False,False,False,False
26,78000,7.0,0,7200,6.62,0.09,0,4,True,False,False,False,False,False,False,False,False,True
26,198000,8.0,0,12000,5.99,0.06,0,4,True,False,False,False,True,False,False,False,False,False
27,31200,2.0,0,9400,6.91,0.3,0,5,False,False,False,True,False,False,False,True,False,False
29,42000,4.0,6,1600,19.16,0.04,1,6,False,False,False,True,False,False,False,False,False,True
27,84000,3.0,0,7000,7.29,0.08,0,5,True,False,False,False,True,False,False,False,False,False
26,40000,0.0,2,1800,13.23,0.04,1,2,False,False,False,True,False,False,False,True,False,False
30,56030,14.0,1,13000,11.89,0.23,0,7,True,False,False,False,False,False,False,False,True,False
30,110000,0.0,0,6000,6.92,0.05,0,8,True,False,False,False,False,False,False,True,False,False
25,62400,5.0,0,5000,7.51,0.08,0,2,False,False,False,True,False,False,False,False,False,True
30,14400,2.0,1,1000,10.62,0.07,0,10,False,False,True,False,False,False,False,False,False,True
30,36000,6.0,1,10000,12.69,0.28,0,10,False,False,True,False,False,False,False,True,False,False
26,34000,0.0,1,1200,9.91,0.04,0,3,False,False,False,True,False,False,False,False,False,True
28,11029,12.0,2,2150,10.78,0.19,1,6,True,False,False,False,True,False,False,False,False,False
33,42000,3.0,0,13000,7.9,0.31,0,6,True,False,False,False,True,False,False,False,False,False
22,52500,2.0,1,15000,10.37,0.29,0,3,False,False,False,True,False,True,False,False,False,False
21,25000,6.0,1,6925,11.71,0.28,0,3,False,False,False,True,False,True,False,False,False,False
25,60000,3.0,2,7200,13.48,0.12,1,4,False,False,False,True,False,False,True,False,False,False
38,65000,12.0,1,3600,8.88,0.06,0,15,False,False,True,False,False,False,True,False,False,False
26,36800,0.0,1,5900,10.71,0.16,0,4,False,False,False,True,False,False,False,True,False,False
34,30144,3.0,2,18000,12.84,0.6,1,5,True,False,False,False,True,False,False,False,False,False
25,60000,9.0,0,4000,6.39,0.07,0,4,False,False,True,False,False,False,False,True,False,False
23,98400,0.0,1,10000,11.14,0.1,0,4,True,False,False,False,False,True,False,False,False,False
27,30000,0.0,1,14300,10.39,0.48,0,6,False,False,False,True,False,False,False,True,False,False
39,150000,9.0,0,30000,8.9,0.2,0,15,True,False,False,False,False,True,False,False,False,False
36,32004,3.0,1,5000,10.62,0.16,0,15,False,False,False,True,False,False,False,False,False,True
31,66000,9.0,1,2550,11.36,0.04,0,9,False,False,False,True,False,True,False,False,False,False
22,88620,6.0,0,24000,6.62,0.27,0,3,True,False,False,False,True,False,False,False,False,False
28,87950,12.0,1,24000,10.75,0.27,0,7,True,False,False,False,False,False,False,False,True,False
23,88000,7.0,2,18150,12.68,0.21,0,2,True,False,False,False,False,False,False,True,False,False
22,72000,0.0,1,9975,10.99,0.14,0,3,False,False,False,True,False,False,False,False,False,True
28,52524,11.0,0,9200,9.32,0.18,0,7,True,False,False,False,False,False,False,True,False,False
39,68000,0.0,0,2500,7.88,0.04,0,12,False,False,False,True,False,False,True,False,False,False
24,54000,8.0,2,1500,14.17,0.03,1,2,False,False,False,True,False,False,False,True,False,False
22,46000,2.0,3,20000,16.0,0.43,1,4,False,False,False,True,True,False,False,False,False,False
26,58947,10.0,0,4500,6.03,0.08,0,2,False,False,False,True,False,False,False,True,False,False
27,79636,11.0,3,19200,13.87,0.24,1,9,False,False,False,True,False,False,False,False,True,False
44,28000,0.0,0,3500,8.94,0.13,0,12,False,False,True,False,False,False,False,False,False,True
24,43000,4.0,1,10000,9.63,0.23,0,3,False,False,False,True,False,False,False,True,False,False
25,85000,9.0,0,4000,7.88,0.05,0,3,True,False,False,False,False,False,False,True,False,False
24,34000,3.0,3,10000,15.31,0.29,1,2,True,False,False,False,False,False,False,False,True,False
36,43680,0.0,2,15000,13.11,0.34,1,17,True,False,False,False,False,False,False,False,False,True
26,77100,8.0,1,35000,12.42,0.45,0,3,False,False,False,True,False,True,False,False,False,False
35,115000,4.0,2,7200,13.85,0.06,1,10,True,False,False,False,False,False,True,False,False,False
33,225000,12.0,1,8000,9.99,0.04,0,10,True,False,False,False,False,False,False,False,True,False
24,27442,8.0,1,5175,10.99,0.19,0,4,True,False,False,False,True,False,False,False,False,False
25,37200,3.0,2,14500,13.85,0.39,1,3,False,False,False,True,False,True,False,False,False,False
30,14400,0.0,3,5000,14.96,0.35,0,9,False,False,True,False,False,False,False,True,False,False
28,65000,0.0,1,1450,9.76,0.02,0,6,False,False,True,False,False,False,True,False,False,False
33,87000,1.0,3,5000,14.96,0.06,1,9,True,False,False,False,False,True,False,False,False,False
24,52800,2.0,0,9000,7.9,0.17,0,2,False,False,False,True,False,False,False,False,False,True
22,42000,2.0,3,12000,15.65,0.29,1,3,False,False,False,True,False,False,False,True,False,False
33,75000,6.0,0,6000,7.51,0.08,0,5,True,False,False,False,False,False,False,False,False,True
24,57996,8.0,3,2000,15.37,0.03,0,4,False,False,False,True,False,False,False,True,False,False
32,39270,5.0,2,6800,12.99,0.17,1,7,False,False,False,True,False,True,False,False,False,False
29,37000,5.0,1,4800,10.36,0.13,0,7,True,False,False,False,False,False,True,False,False,False
24,51000,9.0,3,10000,15.31,0.2,1,2,False,False,True,False,False,False,False,False,False,True
23,69996,7.0,0,3000,6.39,0.04,0,4,True,False,False,False,False,False,False,False,False,True
23,70000,7.0,2,22500,14.27,0.32,0,2,False,False,False,True,True,False,False,False,False,False
21,33800,5.0,1,15000,11.71,0.44,0,2,False,False,False,True,False,False,False,True,False,False
32,66300,5.0,0,6075,6.03,0.09,0,10,True,False,False,False,True,False,False,False,False,False
32,107800,3.0,2,5200,14.65,0.05,0,9,False,False,True,False,False,False,False,False,True,False
24,100000,5.0,1,14000,10.75,0.14,0,3,True,False,False,False,False,False,False,False,True,False
24,42000,7.0,0,3000,7.51,0.07,0,2,False,False,True,False,False,False,False,True,False,False
22,62000,2.0,3,7500,13.87,0.12,1,3,True,False,False,False,False,False,False,False,True,False
